"","Distance","Weekly_fuel","Sex","Model"
"46",66.1371417225325,54.0613823548369,"Female","Fiat"
"47",67.837557555795,65.6501055053093,"Male","Skoda"
"48",67.581582431409,71.9963622198706,"Male","Honda"
"49",67.1547072632339,43.8009599083516,"Male","Mazda"
"50",67.1884039586786,39.9310062921059,"Male","Toyota"
"51",65.4577455167767,54.8567445789057,"Male","Fiat"
"52",66.7787285235857,46.3695662705532,"Female","Skoda"
"53",67.3545826568904,62.4850019894735,"Male","Ford"
"54",67.6732050791885,43.6560374570534,"Male","Fiat"
"55",66.7129005679975,44.9792409128938,"Male","Skoda"
"56",67.5482522863948,49.4186520348859,"Male","Kia"
"57",66.1828769918873,53.8819575949515,"Male","Skoda"
"58",65.7555844997091,38.9594595305736,"Male","Toyota"
"59",68.3856971727956,51.9234468409494,"Female","Fiat"
"60",66.7516549617345,47.0754555644074,"Female","Kia"
"61",66.3171756502983,40.6316952041154,"Male","Ford"
"62",67.2244469230103,61.9859889617832,"Female","Toyota"
"63",67.7505221250631,51.5011764012174,"Male","Honda"
"64",67.2263127228832,43.9607251829263,"Male","Ford"
"65",69.0696737879329,65.8613032568389,"Male","Skoda"
"66",66.5003009058689,43.5210218238243,"Female","Ford"
"67",66.6782771078054,42.8001393946848,"Male","Ford"
"68",68.1179312358669,52.5649168334437,"Female","Ford"
"69",67.6615988906542,58.5231227665932,"Male","Ford"
"70",68.1094069540545,57.8947197718642,"Female","Kia"
"71",66.9780725571669,53.9985765631902,"Female","Skoda"
"72",65.6615878732064,56.5283508802676,"Female","Honda"
"73",64.687742982128,54.5890252275345,"Male","Honda"
"74",66.3945653082808,38.3541347648977,"Female","Toyota"
"75",68.1357202146365,69.5731070416299,"Female","Toyota"
"76",67.9491333926604,45.2419453292095,"Female","Skoda"
"77",67.4311542195908,59.7407191398317,"Female","Mazda"
"78",67.9224752660278,53.4696566507539,"Female","Kia"
"79",65.9059519792727,40.4593935300563,"Male","Toyota"
"80",67.8337614812112,66.2876543826396,"Male","Honda"
"81",67.889395342137,51.7501806653437,"Male","Toyota"
"82",67.754015615339,46.5692029299942,"Male","Honda"
"83",67.2317605041271,46.6332046902981,"Male","Fiat"
"84",65.8792752422716,43.797015442649,"Male","Fiat"
"85",66.0975842184797,51.3059995011108,"Female","Toyota"
"86",67.6310608335232,57.2689973879358,"Female","Fiat"
"87",66.0291403078907,37.1013907208438,"Male","Ford"
"88",66.6354637964101,54.7629650057554,"Female","Toyota"
"89",67.1568276738433,47.5542603653928,"Female","Mazda"
"90",65.0551946152826,47.2528318933328,"Male","Toyota"
"91",63.7799458652006,55.8915731012902,"Female","Fiat"
"92",68.7046907906385,54.8760361398861,"Female","Mazda"
"93",66.9079804779663,55.5757443115784,"Male","Skoda"
"94",64.4681729885194,60.8291029388992,"Female","Mazda"
"95",66.4072326689347,47.9020128723626,"Female","Skoda"
"96",66.30972958685,44.6482828579614,"Male","Mazda"
"97",66.3845115751853,54.5480711706475,"Female","Fiat"
"98",67.8653728849566,50.5097275217525,"Female","Honda"
"99",67.8107076021905,69.3603146956363,"Female","Fiat"
"100",66.0552823317122,53.4028761520696,"Female","Kia"
"101",66.1310702397197,59.4251938967699,"Male","Kia"
"102",65.887982631127,42.3097582317787,"Male","Fiat"
"103",67.4439605170561,41.4243903273566,"Female","Fiat"
"104",67.6756193777058,51.1281834997185,"Female","Kia"
"105",66.8273455551861,63.8078849980952,"Female","Toyota"
"106",68.2421806266736,48.0393447473111,"Male","Fiat"
"107",66.9895735035109,59.4672491606051,"Male","Honda"
"108",68.9372111659063,65.8254623702581,"Male","Toyota"
"109",66.1182564930854,52.0325120191081,"Male","Toyota"
"110",67.3285928907897,50.2291802603995,"Male","Mazda"
"111",67.5725803466047,49.9966525696839,"Male","Skoda"
"112",66.32581439469,58.6354038947851,"Female","Skoda"
"113",66.201407967577,50.557469798223,"Female","Ford"
"114",67.2987106533811,51.6016153670724,"Male","Honda"
"115",66.2625583549917,49.3425493733791,"Male","Ford"
"116",66.2152323710176,33.1778625664561,"Male","Honda"
"117",67.7230059928029,57.5129258265027,"Male","Ford"
"118",64.8199303158272,50.3941000377378,"Female","Fiat"
"119",66.6545653100223,57.1815229299582,"Male","Ford"
"120",67.5202306290001,42.2490385493193,"Male","Skoda"
"121",65.8988541963239,44.8832828380886,"Male","Ford"
"122",65.9566274171456,47.4268218024365,"Male","Fiat"
"123",65.8925230175149,58.3237779932086,"Female","Toyota"
"124",65.3385501541498,39.5467321309544,"Female","Mazda"
"125",67.6690272605751,48.2813502145556,"Male","Skoda"
"126",66.8728591301487,36.0468809065185,"Male","Fiat"
"127",66.911284593356,59.5473928364021,"Male","Ford"
"128",66.0513700118878,47.8205640294219,"Male","Skoda"
"129",67.1147303243325,56.6693196062724,"Female","Honda"
"130",66.8464369089663,55.3659513780051,"Female","Honda"
"131",67.4172576369343,46.6315015493214,"Male","Fiat"
"132",67.8707976066805,50.6159090243654,"Female","Toyota"
"133",68.8937113945525,45.5019474070625,"Male","Toyota"
"134",66.5098329926417,61.823660178146,"Female","Toyota"
"135",67.320982296401,52.3236898117401,"Male","Toyota"
"136",65.7491287287545,59.4212956496621,"Female","Toyota"
"137",66.6292733778101,53.4157097065768,"Male","Ford"
"138",68.9651174456631,26.8177389456803,"Male","Kia"
"139",67.4957449388375,41.1702929340138,"Female","Honda"
"140",65.7539706407436,41.3683077880624,"Male","Fiat"
"141",66.2383501843514,47.3104597034023,"Male","Fiat"
"142",66.780908143943,43.6861854683005,"Male","Honda"
"143",67.5061096144419,65.2170328408738,"Male","Honda"
"144",67.1340517344975,43.528437138341,"Female","Ford"
"145",66.9536887213781,46.3028183309964,"Male","Toyota"
"146",68.0696044477121,45.3152867443214,"Female","Kia"
"147",66.692413410049,52.4705217469895,"Female","Skoda"
"148",67.2169216686382,44.1303751621942,"Female","Honda"
"149",66.0861586583022,41.8344133981821,"Male","Honda"
"150",68.0106056335877,35.195478659231,"Female","Kia"
"151",67.3581154221999,71.0686713319379,"Male","Skoda"
"152",67.909748940378,45.805510794048,"Male","Skoda"
"153",66.7042275305141,55.9808294648703,"Male","Fiat"
"154",67.8089532897746,60.8014413830121,"Male","Skoda"
"155",65.5711790159073,53.6957297163664,"Female","Toyota"
"156",68.1509626322686,49.085467888583,"Female","Mazda"
"157",65.6657499241435,51.9142561678535,"Male","Fiat"
"158",68.0837033572396,45.42805330512,"Female","Ford"
"159",65.9897834617601,45.3839782302617,"Male","Skoda"
"160",66.7623485886597,51.5244151605614,"Female","Fiat"
"161",67.8938040211899,49.6404348321112,"Male","Mazda"
"162",65.8447553949081,50.3660922123728,"Male","Honda"
"163",67.3405650870469,59.3678491283273,"Male","Mazda"
"164",65.6717106511688,47.4771088762301,"Male","Fiat"
"165",67.2220263295601,45.4353746682636,"Male","Toyota"
"166",67.6769140650788,50.9363719995897,"Male","Fiat"
"167",67.6646177979221,60.9316461132368,"Male","Mazda"
"168",66.329892350549,49.2139089081349,"Male","Ford"
"169",69.5296301713992,58.285862138731,"Male","Honda"
"170",66.6562334606729,54.3427150004079,"Female","Honda"
"171",67.828282248293,44.7150068597108,"Male","Fiat"
"172",66.9878462156008,64.4136111403072,"Female","Kia"
"173",65.2262235056769,56.4695213609189,"Male","Fiat"
"174",66.7878899508908,38.6070059466676,"Female","Ford"
"175",66.8598167239647,39.1486534246598,"Male","Ford"
"176",67.6414394196611,46.2611113195908,"Female","Fiat"
"177",65.2308913944825,67.0111590555442,"Male","Toyota"
"178",67.5399272018883,54.2238008377141,"Female","Skoda"
"179",65.857839049402,59.490942545328,"Female","Fiat"
"180",68.6435416532013,61.1704507409846,"Female","Mazda"
"181",66.5245048111138,61.7060272751371,"Male","Skoda"
"182",67.2042398950443,55.4516870947668,"Male","Honda"
"183",67.3320179871088,42.1795291118651,"Female","Mazda"
"184",68.1385871339548,58.7770654219957,"Male","Ford"
"185",67.3561118480237,38.680190355851,"Female","Toyota"
"186",66.9140483099526,52.3853222913655,"Male","Honda"
"187",66.7325568576016,50.0565898842872,"Female","Skoda"
"188",67.1900599281821,33.1650524131425,"Male","Skoda"
"189",67.7129250742735,54.4069061503478,"Female","Skoda"
"190",67.9988896156706,48.5682030879247,"Female","Ford"
"191",64.7789203877334,52.6304440309727,"Male","Ford"
"192",67.0260861830852,49.6777972372376,"Female","Skoda"
"193",67.6656389773761,59.670213123548,"Female","Skoda"
"194",67.3327258508371,52.0377455620222,"Female","Ford"
"195",66.0342088956071,49.6410237468654,"Female","Skoda"
"196",67.4217455163979,56.0625340478119,"Male","Fiat"
"197",66.8092316657578,49.4805506050941,"Male","Toyota"
"198",68.8394923444152,44.4112612570874,"Male","Toyota"
"199",67.260359431182,49.8904409133195,"Female","Fiat"
"200",66.2515186826679,52.5746700737167,"Male","Skoda"
"201",65.6930333516573,43.9701205026826,"Female","Fiat"
"202",68.363718650777,49.374806209013,"Female","Skoda"
"203",66.0919691434112,71.5532998541698,"Male","Toyota"
"204",65.9541002379751,43.2344205561489,"Female","Honda"
"205",67.7239339437652,40.8055727359599,"Female","Ford"
"206",67.7914209649675,51.5057799391365,"Female","Fiat"
"207",66.5029845219848,59.710291351828,"Female","Ford"
"208",66.7086498878361,51.6497873725806,"Male","Honda"
"209",67.6795975628212,46.5794428390526,"Male","Honda"
"210",66.849139383073,44.7028015043473,"Female","Skoda"
"211",68.2165031284293,57.0716160159709,"Male","Fiat"
"212",68.1166605341993,58.8007392753415,"Male","Ford"
"213",67.1957526879971,49.766431021449,"Male","Honda"
"214",66.4820933157865,52.5889983205893,"Male","Honda"
"215",68.4321027666236,34.0153207320119,"Female","Ford"
"216",67.2394881551613,48.8292231610461,"Female","Toyota"
"217",67.2207252960711,46.0267977951578,"Male","Ford"
"218",67.5115364877873,39.5819633704328,"Female","Ford"
"219",67.9335707259482,46.7073467767691,"Male","Fiat"
"220",66.2240071010538,59.7204962384844,"Female","Ford"
"221",69.5814087005448,37.2480024887571,"Male","Skoda"
"222",67.7985871921748,52.2550663710107,"Female","Kia"
"223",66.5436974032654,32.5998461259239,"Male","Ford"
"224",69.3079372239921,47.1723216808217,"Male","Skoda"
"225",66.9257882747128,32.7828330034619,"Male","Toyota"
"226",69.1261602750337,57.3369688068128,"Male","Skoda"
"227",67.6081226937176,45.3826475059121,"Female","Kia"
"228",66.0268442298869,45.7789521356465,"Male","Toyota"
"229",66.088624834955,40.9482416187559,"Female","Fiat"
"230",64.7068681515069,35.0073402540197,"Male","Ford"
"231",68.5341201709704,46.905043648253,"Female","Mazda"
"232",66.7497871451585,44.6821303021168,"Male","Toyota"
"233",66.6446951649297,42.6866634850494,"Male","Skoda"
"234",66.6509109507433,38.5656411520757,"Male","Fiat"
"235",67.2894002803671,58.2035480680537,"Male","Kia"
"236",65.0844782886874,52.8106722831196,"Female","Ford"
"237",68.0472839274182,43.3462406365651,"Male","Toyota"
"238",66.1982824486552,41.4343984035083,"Female","Mazda"
"239",67.9697559720925,45.0180872564348,"Male","Mazda"
"240",68.9090709009863,38.155298523012,"Male","Honda"
"241",67.6103206049437,47.3538636330608,"Female","Toyota"
"242",68.7131143474782,54.7852967827423,"Male","Toyota"
"243",67.3965839204853,41.6341415157802,"Female","Skoda"
"244",67.0208808740301,61.6264041553858,"Male","Skoda"
"245",66.7781209711519,52.1478110505331,"Female","Mazda"
"246",68.5001948192924,61.8792695311608,"Female","Toyota"
"247",66.8531430950909,35.9686653237592,"Male","Ford"
"248",66.004406535115,68.2697627857618,"Female","Skoda"
"249",68.0801096923257,48.9772033942661,"Male","Ford"
"250",67.3755832920056,50.1249237840284,"Male","Kia"
"251",66.3023208666873,42.0826279867406,"Male","Honda"
"252",65.3319502438363,46.3069377406447,"Male","Toyota"
"253",67.637127789064,48.9374731733003,"Female","Skoda"
"254",67.7647231150202,51.0145177384681,"Male","Honda"
"255",66.9147137486667,46.3416438393346,"Male","Skoda"
"256",68.0618883619643,48.1701955802835,"Female","Toyota"
"257",66.0744582444136,45.4745853456336,"Female","Toyota"
"258",68.0542496713582,64.9502322075513,"Male","Fiat"
"259",66.8050913618415,40.6696184136866,"Male","Toyota"
"260",66.9058637972474,54.7124548600008,"Male","Ford"
"261",65.0532138595016,38.8598875398961,"Female","Toyota"
"262",66.3864075022936,47.9620328738032,"Male","Honda"
"263",65.6389301977363,68.053936037469,"Female","Ford"
"264",64.8666782354793,53.0262651179182,"Female","Honda"
"265",66.9792764968188,40.6345839391504,"Male","Toyota"
"266",68.4261874437242,45.1338557239047,"Male","Skoda"
"267",69.1295580884587,53.3543782998525,"Female","Toyota"
"268",67.89674764808,55.6921114148516,"Female","Ford"
"269",66.9256536775776,48.16350374989,"Male","Skoda"
"270",66.5295589479794,52.3312619763949,"Male","Toyota"
"271",66.7407452808714,66.7218748633955,"Female","Honda"
"272",66.5085086697754,51.9071983606153,"Male","Toyota"
"273",65.5904717061943,38.0600268554165,"Male","Ford"
"274",67.8178897423067,45.751372276941,"Female","Honda"
"275",65.8074797524072,47.2498899763937,"Male","Honda"
"276",67.9570572064632,68.6228596949056,"Male","Fiat"
"277",66.7300694045984,44.996218518977,"Female","Fiat"
"278",66.7767917421349,34.6847508707983,"Male","Ford"
"279",65.3596545595848,57.1556173754034,"Female","Skoda"
"280",66.4302626319134,54.2215880946586,"Female","Fiat"
"281",66.2559233895135,69.3430824148958,"Female","Toyota"
"282",67.840113264342,52.383193339655,"Male","Fiat"
"283",66.9509438719697,43.8357792193749,"Male","Honda"
"284",65.1596452374338,70.7527505120297,"Female","Honda"
"285",67.1299502520599,49.8201121746817,"Male","Ford"
"286",65.7170855066007,53.1374826116098,"Female","Skoda"
"287",67.866412073958,40.1098312191965,"Male","Fiat"
"288",65.9681705535475,44.6063113963564,"Male","Mazda"
"289",68.1377744329841,45.14007301434,"Male","Kia"
"290",66.433367225781,53.5297385287509,"Female","Toyota"
"291",66.8764958792913,49.11413429742,"Male","Toyota"
"292",67.9116103097799,31.9347034621525,"Female","Fiat"
"293",66.7861582031623,53.8516090527109,"Male","Ford"
"294",66.565865332448,61.8472399580867,"Male","Ford"
"295",69.4944478885171,67.6324061172023,"Female","Mazda"
"296",66.3670992802947,39.7513891436681,"Male","Skoda"
"297",65.0246745045774,75.266877928543,"Male","Skoda"
"298",65.8565535290988,45.7296897511118,"Female","Fiat"
"299",66.206562858036,52.1029893175707,"Male","Kia"
"300",67.6921176287359,50.5906079185771,"Male","Toyota"
"301",68.084982656153,51.4706197590627,"Male","Ford"
"302",66.4420151431572,40.8161984839755,"Male","Skoda"
"303",68.1305090789588,51.0061867871407,"Male","Skoda"
"304",66.8833731752818,80.2837776326929,"Female","Mazda"
"305",67.1496071589521,57.6261090523752,"Female","Ford"
"306",66.2435853535997,43.1554635596205,"Female","Skoda"
"307",67.5794914548454,58.1373065440806,"Female","Ford"
"308",67.2728646545865,54.5558982582912,"Male","Kia"
"309",68.7651582193138,50.3168014883579,"Female","Toyota"
"310",67.4571589853235,55.9542824138006,"Female","Skoda"
"311",66.2680036967253,57.7139854024041,"Male","Ford"
"312",70.5132984207409,50.825760539523,"Female","Fiat"
"313",66.3347700177527,45.6941848479904,"Female","Toyota"
"314",66.2543286436637,45.3489755606122,"Male","Honda"
"315",67.9658090565723,59.2371980295967,"Female","Ford"
"316",67.2635599450806,57.0694912487982,"Female","Kia"
"317",65.6985757173574,51.5271306356094,"Female","Honda"
"318",69.3351135124755,45.9117258695254,"Female","Toyota"
"319",65.5763041461709,32.9826074121986,"Male","Mazda"
"320",67.67482433389,54.9644288778333,"Female","Fiat"
"321",66.8686149063936,45.3389979654649,"Male","Ford"
"322",67.6164768472114,50.8394836039176,"Female","Fiat"
"323",68.6019487688726,58.2141044164982,"Female","Mazda"
"324",66.0785621337211,60.9686321964261,"Male","Skoda"
"325",66.6587978249545,71.7469573968502,"Male","Fiat"
"326",67.4334915869751,43.7822021027332,"Female","Honda"
"327",66.6190173009179,69.168109987407,"Female","Toyota"
"328",67.0278265847897,44.5794443553821,"Male","Kia"
"329",66.6061220688266,51.7875365521187,"Female","Skoda"
"330",66.4763157579226,57.3132926646791,"Male","Fiat"
"331",67.1143074911856,52.3872841879644,"Female","Kia"
"332",68.7050319773766,53.0894431799741,"Male","Mazda"
"333",68.1518920886209,61.4726622780812,"Male","Mazda"
"334",66.4530118817881,55.3285694522385,"Male","Toyota"
"335",67.1115783505698,61.0357020478653,"Female","Fiat"
"336",67.4352230984421,56.7720903604784,"Male","Toyota"
"337",68.5400790332119,46.2458582215112,"Male","Skoda"
"338",67.3800789826627,42.4584615896318,"Male","Honda"
"339",68.9802829935303,50.2244006797169,"Female","Ford"
"340",65.9223764841498,41.3920898960843,"Female","Skoda"
"341",67.261399527614,68.3596403302765,"Male","Honda"
"342",66.4428460000602,47.3872624730447,"Female","Honda"
"343",66.8681016837938,35.7084831464248,"Male","Fiat"
"344",69.2501380147835,60.6679270594119,"Female","Fiat"
"345",67.0033671847041,52.9430752212758,"Male","Honda"
"346",67.8088845091285,41.1128805854776,"Female","Honda"
"347",65.829570231439,55.9405415459184,"Male","Skoda"
"348",68.2842514105254,53.4797529440904,"Male","Skoda"
"349",66.9383038808882,39.9230405112558,"Male","Ford"
"350",67.3856296090062,35.3234114471958,"Female","Fiat"
"351",67.9774009204907,43.6618703447741,"Male","Honda"
"352",67.185337990592,45.5516778137548,"Male","Ford"
"353",67.334979474736,36.2537425644327,"Female","Honda"
"354",67.2902650828838,52.0578855229902,"Male","Mazda"
"355",68.2778519598556,40.6884882000573,"Male","Fiat"
"356",67.1104428643369,47.0844673535928,"Male","Mazda"
"357",69.6357068635083,41.5857017266885,"Male","Toyota"
"358",67.9058884152963,48.9037447722461,"Female","Mazda"
"359",66.453213236551,48.0674266913842,"Female","Toyota"
"360",67.6655084789558,46.5096232202166,"Female","Mazda"
"361",66.8650394284631,49.6158325890401,"Female","Honda"
"362",64.9687178326014,50.5037887318242,"Male","Fiat"
"363",68.2215164329451,52.6747600393767,"Female","Skoda"
"364",65.5909455026038,51.0661084434389,"Female","Fiat"
"365",67.6710299289276,42.4871432809376,"Female","Skoda"
"366",67.3024473028165,57.204834732404,"Female","Mazda"
"367",67.5758584221929,58.8776166158911,"Female","Honda"
"368",66.5591650585917,59.2059839444145,"Female","Mazda"
"369",66.6185670680532,58.8892263691787,"Female","Ford"
"370",69.0787547099824,55.9269231089185,"Male","Ford"
"371",67.5443459403719,46.4877830973833,"Female","Honda"
"372",65.7807361733563,50.072160827455,"Male","Honda"
"373",67.9824694527097,33.9935921083778,"Female","Ford"
"374",67.9267552665418,52.709188408557,"Female","Honda"
"375",65.7958142459131,51.2315004643253,"Male","Skoda"
"376",66.683997694904,44.3541650788516,"Female","Honda"
"377",68.6135216155597,43.4562435442862,"Female","Mazda"
"378",66.8032217383021,49.6877212709637,"Male","Honda"
"379",69.0001013512175,37.2952798875169,"Female","Fiat"
"380",66.4428131017783,53.9350333652096,"Male","Ford"
"381",65.8541433484561,58.7469218280223,"Female","Toyota"
"382",66.2345767839179,41.7599603021871,"Female","Fiat"
"383",66.9569804399213,59.967797026415,"Male","Toyota"
"384",66.9830992999664,64.1265484786441,"Male","Fiat"
"385",68.6269948220709,35.6704921870572,"Male","Skoda"
"386",67.1685416271255,61.1926362159284,"Female","Ford"
"387",68.9362989861749,49.1927974875977,"Female","Fiat"
"388",68.3811519093579,56.4527517361688,"Male","Toyota"
"389",67.3453373706343,72.7334167337934,"Male","Skoda"
"390",67.0622635083001,48.5194053514288,"Male","Ford"
"391",66.2711122018929,43.9391767246619,"Male","Toyota"
"392",67.5630237022203,42.8663429998936,"Male","Honda"
"393",68.4784850853369,39.3735612441096,"Male","Skoda"
"394",66.2478052390918,59.2456579695059,"Female","Ford"
"395",67.5282179436976,40.9002164317397,"Female","Ford"
"396",67.1149559381945,37.2193710408961,"Male","Ford"
"397",66.2691218988369,31.1645559021045,"Male","Mazda"
"398",67.0766715444793,66.2823307086813,"Female","Honda"
"399",66.9206818845643,65.0781324046944,"Male","Ford"
"400",66.9424612738738,42.3279550093491,"Male","Ford"
"401",66.5281722383135,45.6417421353307,"Male","Toyota"
"402",65.9542855349719,41.9941319625586,"Male","Mazda"
"403",66.7064662834721,54.4387968035941,"Male","Kia"
"404",65.9475380946332,55.8841722842788,"Female","Skoda"
"405",66.1459331140094,41.6447718943248,"Female","Fiat"
"406",65.597638763713,60.4078215140722,"Female","Mazda"
"407",66.9846362921979,39.1842966947385,"Male","Ford"
"408",65.4955064953393,39.2165772833303,"Female","Toyota"
"409",65.3384905844816,63.855757344633,"Male","Toyota"
"410",67.562519551456,46.590008615282,"Male","Fiat"
"411",66.9404772212549,57.5302549459823,"Female","Honda"
"412",67.9884013681614,52.2014454727846,"Male","Honda"
"413",67.0642137617033,65.8782539720167,"Female","Skoda"
"414",67.0525989128615,43.6754624162843,"Female","Skoda"
"415",69.1456431765048,52.0642277686101,"Female","Honda"
"416",67.9489446886622,59.2088000850139,"Female","Honda"
"417",68.758331156601,39.4012404777991,"Female","Toyota"
"418",66.0117351585551,63.0089869054676,"Male","Kia"
"419",68.9752960627927,50.6539266278887,"Female","Kia"
"420",67.4033841867151,53.5530767679512,"Female","Toyota"
"421",66.5894974157387,51.3268721365366,"Female","Skoda"
"422",68.3115782024406,41.2708148550834,"Female","Mazda"
"423",67.9342212572199,51.6755462822505,"Female","Skoda"
"424",66.4709953320636,47.5764713487342,"Male","Skoda"
"425",65.5726766515152,50.5566933260647,"Male","Ford"
"426",67.2298220297692,51.350048501381,"Male","Skoda"
"427",67.8977038164644,54.2342694429115,"Male","Mazda"
"428",66.8766252753927,34.9970987206778,"Male","Fiat"
"429",66.8757114811395,31.1066390715431,"Male","Toyota"
"430",66.7261431262922,43.5205103464621,"Female","Mazda"
"431",68.0326822684385,35.7799447389887,"Female","Skoda"
"432",65.3649241099152,65.402230142596,"Male","Skoda"
"433",67.8094449677606,58.2872166670086,"Female","Skoda"
"434",68.4918816491215,46.3285749549555,"Male","Honda"
"435",67.3602261269499,44.6782376732064,"Male","Toyota"
"436",66.9378939666065,63.1727299361347,"Female","Fiat"
"437",66.705262399367,40.1983080912736,"Male","Kia"
"438",66.3840490298614,41.7563099228028,"Female","Fiat"
"439",66.2203611512818,42.1992302415887,"Female","Mazda"
"440",65.9684546058692,49.0491136550115,"Male","Fiat"
"441",68.3371857995085,46.8948138849151,"Female","Skoda"
"442",65.570544009961,56.9883563249031,"Male","Fiat"
"443",66.6575703701464,42.0039508384706,"Male","Fiat"
"444",68.1115990153686,63.9954531705592,"Male","Skoda"
"445",67.9307409957875,46.8243506861959,"Male","Fiat"
"446",66.1233517157938,46.353870933045,"Male","Toyota"
"447",66.695403913886,39.3114606469872,"Female","Toyota"
"448",66.7673290090518,39.5560401397804,"Female","Skoda"
"449",67.6194108800887,35.9850091270513,"Male","Kia"
"450",66.3109940321942,49.2109614880263,"Male","Skoda"
"451",67.3962748514601,33.4691405176348,"Female","Toyota"
"452",67.9858146539091,49.5423728576961,"Male","Honda"
"453",67.0754305590772,40.8825147346226,"Male","Toyota"
"454",67.6447897027011,64.042984916985,"Male","Skoda"
"455",67.8830771297813,45.5701029989052,"Male","Skoda"
"456",68.388135730536,48.2967942850062,"Male","Mazda"
"457",66.3757923385792,51.0919964740946,"Female","Skoda"
"458",66.7904664363551,42.8035309813177,"Male","Skoda"
"459",66.8787584456772,43.8720335273317,"Male","Mazda"
"460",67.2274972633559,36.1522190535763,"Female","Honda"
"461",67.5282027186148,64.4795783521802,"Female","Skoda"
"462",67.4272130323809,60.5845208647327,"Female","Toyota"
"463",67.1324180881703,44.0458594383155,"Female","Mazda"
"464",67.4424146608227,49.5809705086313,"Female","Honda"
"465",66.5927490812795,51.9229050568245,"Male","Ford"
"466",67.015221760379,38.2693058393056,"Female","Skoda"
"467",67.787684620895,40.2918274691062,"Male","Toyota"
"468",65.887240716474,47.2012433351937,"Female","Ford"
"469",67.9523117150839,42.3242105633714,"Female","Skoda"
"470",68.093235051288,56.373189010355,"Female","Skoda"
"471",67.1842589568865,65.2582731803453,"Male","Ford"
"472",66.4445125780044,61.5771047257603,"Male","Honda"
"473",67.3566270224048,47.1057523584679,"Female","Ford"
"474",66.9508872576344,55.7202850811696,"Male","Ford"
"475",64.927591367383,49.6735886090909,"Female","Toyota"
"476",68.0340082816595,55.8869291551047,"Female","Honda"
"477",66.7906264763007,41.9736936348261,"Female","Fiat"
"478",66.3229823675321,51.2704674013004,"Female","Toyota"
"479",67.8906716336275,53.5996464581654,"Male","Honda"
"480",66.7196808420445,37.5489695970145,"Male","Skoda"
"481",67.6861880990612,48.7315311231058,"Female","Ford"
"482",65.8218388753245,53.9842110806553,"Male","Kia"
"483",67.5726498349296,49.2914802258661,"Female","Fiat"
"484",66.8391745679006,57.9807153428176,"Female","Fiat"
"485",67.9722259708079,46.78480514235,"Female","Skoda"
"486",68.1258578450965,51.3662366089657,"Female","Skoda"
"487",67.8334542303111,35.3049837489814,"Male","Fiat"
"488",65.1619288640907,59.7569853060332,"Female","Honda"
"489",67.5462057447002,48.4125003428648,"Female","Fiat"
"490",68.0755131973502,45.4432673612592,"Male","Ford"
"491",66.8673239351863,59.5571083179373,"Male","Mazda"
